Document Type,Document No.,Line No.,OK,Buy-from Vendor No.,Purchasing Code,Type,No.,Item Category Code,OEM No.,Manufacturer Code,Product Group Code,Cross-Reference No.,Currency Code,Outstanding Quantity,Description,Drop Shipment,Location Code,Bin Code,Quantity,Unit of Measure Code,Unit of Measure,Tariff No.,Net Weight,Unit Cost (LCY),Unit Price (LCY),Unit Cost,Qty. to Receive,Quantity Received,Qty. to Invoice,Quantity Invoiced,Qty. to Assign,Qty. Assigned,Order Date,Order Confirmation Date,Expected Receipt Date,Overdue Code,Lead Time Calculation,Prod. Order No.,Prod. Order Line No.,PO Reference,Sales Order Line No.,Sales Order No.,Special Order,Special Order Sales No.,Special Order Sales Line No.,Last Modification Date,Shortcut Dimension 8 Code,Sales Quote No.,Status Sales Quote
Order,POPT00000176,10000,No,GV55128,1,Item,NIPT0000471,MECHANICAL,90413,NO BRAND,VALVE,,,10,Adaptador com depressor SAE,Yes,WHS-DS,,10,PCS,piece,84814010,0,4613,,4613,10,,10,,,,14/02/18,,07/03/18,PPI PAID,3W,,0,8200004471,10000,SOPT00000179,No,,0,22/02/18,,,Open
Order,POPT00000176,20000,No,,,      ,,,,,,,,0,Adaptador com depressor Mastercool 90413,No,,,,,,,0,"0,00",,"0,00",,,,,,,,,,,,,0,,0,,No,,0,,,,Open
Order,POPT00000176,30000,No,GV55128,,G/L Account,704100,,,,,,,1,Transport,No,WHS-DS,,1,PCS,piece,,0,"7,00",,"7,00",1,,1,,,,14/02/18,,14/02/18,,,,0,,0,,No,,0,14/02/18,,,Open
Order,POPT00000177,10000,No,GV55198,1,Item,NIPT0000511,MECHANICAL,,NO BRAND,MAKE PART,,,1,Material ROT_PS,Yes,WHS-DS,,1,PCS,piece,76169990,0,"8.210,00",,"8.210,00",1,,1,,,,15/02/18,,22/03/18,,5W,,0,47211957,10000,SOPT00000180,No,,0,,,,Open
Order,POPT00000177,20000,No,,,      ,,,,,,,,0,Material ROT_PS - According Angebot 0656-01-18,No,,,,,,,0,"0,00",,"0,00",,,,,,,,,,,,,0,,0,,No,,0,,,,Open
Order,POPT00000177,30000,No,,,      ,,,,,,,,0,,No,,,,,,,0,"0,00",,"0,00",,,,,,,,,,,,,0,,0,,No,,0,,,,Open
Order,POPT00000177,40000,No,,,      ,,,,,,,,0,Transporte included,No,,,,,,,0,"0,00",,"0,00",,,,,,,,,,,,,0,,0,,No,,0,,,,Open
Order,POPT00000178,10000,No,GV55266,1,Item,NIPT0000526,SERVICES,,NO BRAND,SEMINAR,,,0,renova��o do contrato com a Ma,Yes,WHS-DS,,1,PCE,,99999999,0,"1.985,40",,"1.985,40",,1,1,,,,15/02/18,16/02/18,16/02/18,SBD,2W,,0,9200061001,10000,SOPT00000182,No,,0,21/02/18,,,Open
Order,POPT00000178,20000,No,,,      ,,,,,,,,0,renova��o do contrato com a ManWinWin,No,,,,,,,0,"0,00",,"0,00",,,,,,,,,,,,,0,,0,,No,,0,19/02/18,,,Open
Order,POPT00000179,10000,No,GV53541,1,Item,NIPT0000548,MECHANICAL,,NO BRAND,FILTER,,,1,Filter FC-Carbon,Yes,WHS-DS,,1,PCS,piece,84148080,0,"745,00",,"745,00",1,,1,,,,29/01/18,,19/02/18,,3W,,0,9200061002,10000,SOPT00000183,No,,0,16/02/18,,,Open
Order,POPT00000179,20000,No,,,      ,,,,,,,,0,12374025 - Filter FC-Carbon,No,,,,,,,0,"0,00",,"0,00",,,,,,,,,,,,,0,,0,,No,,0,,,,Open
Order,POPT00000180,10000,No,GV55253,1,Item,NIPT0000524,CHEMICALS,,NO BRAND,CHEMICALS,,,5,Multiwall Carbon Nanotubes NC,Yes,WHS-DS,,5,KG,Kilogram,37079090,0,"95,00",,"95,00",5,,5,,,,15/02/18,21/02/18,28/02/18,,21D,,0,47211999,10000,SOPT00000184,No,,0,21/02/18,,,Open
Order,POPT00000180,20000,No,,,      ,,,,,,,,0,Quotation for Nanocyl NC7000 Multiwall Carbon Nano,No,,,,,,,0,"0,00",,"0,00",,,,,,,,,,,,,0,,0,,No,,0,,,,Open
Order,POPT00000180,30000,No,,,      ,,,,,,,,0,tubes,No,,,,,,,0,"0,00",,"0,00",,,,,,,,,,,,,0,,0,,No,,0,,,,Open
Order,POPT00000180,40000,No,GV55253,,G/L Account,704100,,,,,,,1,Transport,No,WHS-DS,,1,,,,0,"95,00",,"95,00",1,,1,,,,15/02/18,,15/02/18,,,,0,,0,,No,,0,19/02/18,,,Open
Order,POPT00000181,10000,No,GV52960,1,Item,NIPT0000527,MECHANICAL,,NO BRAND,MAKE PART,,,15,V�lvula de esfera - 1/2 macho,Yes,WHS-DS,,15,PCS,piece,76169990,0,"5,7825",,"5,7825",15,,15,,,,11/02/18,,25/02/18,,2W,,0,8200004501,10000,SOPT00000185,No,,0,16/02/18,,,Open
Order,POPT00000181,20000,No,,,      ,,,,,,,,0,V�lvula de esfera - 1/2 macho,No,,,,,,,0,"0,00",,"0,00",,,,,,,,,,,,,0,,0,,No,,0,,,,Open
Order,POPT00000181,30000,No,GV52960,1,Item,NIPT0000528,MECHANICAL,,NO BRAND,MAKE PART,,,20,T� 3/4 de lat�o (Femea),Yes,WHS-DS,,20,PCS,piece,76169990,0,2457,,2457,20,,20,,,,11/02/18,,25/02/18,,2W,,0,8200004501,20000,SOPT00000185,No,,0,,,,Open
Order,POPT00000181,40000,No,,,      ,,,,,,,,0,T� 3/4 de lat�o (Femea),No,,,,,,,0,"0,00",,"0,00",,,,,,,,,,,,,0,,0,,No,,0,,,,Open
Order,POPT00000181,50000,No,GV52960,1,Item,NIPT0000529,MECHANICAL,,NO BRAND,MAKE PART,,,30,"Casquilho duplo 1/2"" lat�o f�m",Yes,WHS-DS,,30,PCS,piece,76169990,0,1064,,1064,30,,30,,,,11/02/18,,25/02/18,,2W,,0,8200004501,30000,SOPT00000185,No,,0,,,,Open
Order,POPT00000181,60000,No,,,      ,,,,,,,,0,"Casquilho duplo 1/2"" lat�o f�mea",No,,,,,,,0,"0,00",,"0,00",,,,,,,,,,,,,0,,0,,No,,0,,,,Open
Order,POPT00000181,70000,No,GV52960,1,Item,NIPT0000530,MECHANICAL,,NO BRAND,MAKE PART,,,30,"Casquilho duplo 1/2"" lat�o mac",Yes,WHS-DS,,30,PCS,piece,76169990,0,1246,,1246,30,,30,,,,11/02/18,,25/02/18,,2W,,0,8200004501,40000,SOPT00000185,No,,0,,,,Open
Order,POPT00000181,80000,No,,,      ,,,,,,,,0,"Casquilho duplo 1/2"" lat�o macho",No,,,,,,,0,"0,00",,"0,00",,,,,,,,,,,,,0,,0,,No,,0,,,,Open
Order,POPT00000182,10000,No,GV53360,1,Item,NIPT0000525,MECHANICAL,,NO BRAND,MAKE PART,,,1,ProDSP LVDS Box,Yes,WHS-DS,,1,PCS,piece,76169990,0,"655,00",,"655,00",1,,1,,,,20/02/18,20/02/18,27/03/18,,5W,,0,47212110,10000,SOPT00000186,No,,0,20/02/18,,,Open
Order,POPT00000183,10000,No,GV55228,1,Item,NIPT0000509,SERVICES,,NO BRAND,OTHERS,,,1,Video qualidade MFV,Yes,WHS-DS,,1,PCS,piece,99999999,0,"790,00",,"790,00",1,,1,,,,02/02/18,,23/02/18,,3W,,0,8200004571,10000,SOPT00000188,No,,0,,,,Open
Order,POPT00000184,10000,No,GV52960,,Item,NIPT0000515,MECHANICAL,,NO BRAND,MAKE PART,,,0,Caixa met�lica 800x400x300 com,No,WHS-DS,,,PCS,piece,76169990,0,"125,70",,"125,70",,,,,,,20/02/18,,06/03/18,,2W,,0,8200004567,10000,SOPT00000187,No,,0,20/02/18,,,Open
Order,POPT00000184,20000,No,,,      ,,,,,,,,0,Caixa met�lica 800x400x300 com platineRef. MAS0804,No,,,,,,,0,"0,00",,"0,00",,,,,,,,,,,,,0,,0,,No,,0,,,,Open
Order,POPT00000184,30000,No,,,      ,,,,,,,,0,30,No,,,,,,,0,"0,00",,"0,00",,,,,,,,,,,,,0,,0,,No,,0,,,,Open
Order,POPT00000185,10000,No,GV53902,1,Item,NIPT0000515,MECHANICAL,,NO BRAND,MAKE PART,,,1,Caixa met�lica 800x400x300 com,Yes,WHS-DS,,1,PCS,piece,76169990,0,"125,70",,"125,70",1,,1,,,,06/03/18,,06/03/18,,,,0,8200004567,10000,SOPT00000187,No,,0,,,,Open
Order,POPT00000185,20000,No,,,      ,,,,,,,,0,Caixa met�lica 800x400x300 com platineRef. MAS0804,No,,,,,,,0,"0,00",,"0,00",,,,,,,,,,,,,0,,0,,No,,0,,,,Open
Order,POPT00000185,30000,No,,,      ,,,,,,,,0,30,No,,,,,,,0,"0,00",,"0,00",,,,,,,,,,,,,0,,0,,No,,0,,,,Open
Order,POPT00000186,10000,No,GV54065,1,Item,NIPT0000446,MECHANICAL,,NO BRAND,MAKE PART,,,1,Fluke 54200,Yes,WHS-DS,,1,PCS,piece,76169990,0,"1.430,00",,"1.430,00",1,,1,,,,14/02/18,21/02/18,07/03/18,,3W,,0,47212428,10000,SOPT00000189,No,,0,21/02/18,,,Open
Order,POPT00000186,20000,No,,,      ,,,,,,,,0,Fluke 54200TV Signal Generator,No,,,,,,,0,"0,00",,"0,00",,,,,,,,,,,,,0,,0,,No,,0,,,,Open
Order,POPT00000187,10000,No,GV55480,1,Item,NIPT0000593,SERVICES,,NO BRAND,MAINT.1,,,1,Manuten��o do Gerador El�trico,Yes,WHS-DS,,1,PCS,piece,99999999,0,"650,00",,"650,00",1,,1,,,,08/02/18,,22/02/18,,2W,,0,8200004577,10000,SOPT00000190,No,,0,,,,Open
Order,POPT00000187,20000,No,,,      ,,,,,,,,0,Renova��o de contrato de manuten��o de gerador el�,No,,,,,,,0,"0,00",,"0,00",,,,,,,,,,,,,0,,0,,No,,0,,,,Open
Order,POPT00000187,30000,No,,,      ,,,,,,,,0,trico para o ano de 2018.,No,,,,,,,0,"0,00",,"0,00",,,,,,,,,,,,,0,,0,,No,,0,,,,Open
Order,POPT00000188,10000,No,GV54182,1,Item,NIPT0000556,OFFICE SUP,,NO BRAND,FURNITURE,,,1,Estantes para Sala de Apoio,Yes,WHS-DS,,1,PCS,piece,94039090,0,"3.800,00",,"3.800,00",1,,1,,,,20/02/18,,13/03/18,,21D,,0,8200004590,10000,SOPT00000191,No,,0,,,,Open
Order,POPT00000189,10000,No,GV53902,1,Item,NIPT0000550,ELECTRICAL,,NO BRAND,AUTOMATION,,,1,Router com antena,Yes,WHS-DS,,1,PCS,piece,85371091,0,"599,90",,"599,90",1,,1,,,,08/02/18,,22/02/18,,2W,,0,8200004588,10000,SOPT00000192,No,,0,,,,Open
Order,POPT00000190,10000,No,GV54993,1,Item,NIPT0000458,MECHANICAL,,NO BRAND,MAKE PART,,,1,Belt - 8930961001,Yes,WHS-DS,,1,PCS,piece,76169990,0,"520,00",,"520,00",1,,1,,,,29/01/18,,26/02/18,,4W,,0,9200061305,10000,SOPT00000193,No,,0,,,,Open
Order,POPT00000190,20000,No,,,      ,,,,,,,,0,item - Belt - 8930961001supplier - CAB Produkttech,No,,,,,,,0,"0,00",,"0,00",,,,,,,,,,,,,0,,0,,No,,0,,,,Open
Order,POPT00000190,30000,No,,,      ,,,,,,,,0,nik GmbH & Co. KG.,No,,,,,,,0,"0,00",,"0,00",,,,,,,,,,,,,0,,0,,No,,0,,,,Open
Order,POPT00000190,40000,No,GV54993,1,Item,NIPT0000459,MECHANICAL,,NO BRAND,MAKE PART,,,1,Blade 4M 70  8933933001,Yes,WHS-DS,,1,PCS,piece,76169990,0,"35,00",,"35,00",1,,1,,,,29/01/18,,26/02/18,,4W,,0,9200061305,20000,SOPT00000193,No,,0,,,,Open
Order,POPT00000190,50000,No,,,      ,,,,,,,,0,ITem - Blade 4M/70 � 8933933001supplier - CAB Prod,No,,,,,,,0,"0,00",,"0,00",,,,,,,,,,,,,0,,0,,No,,0,,,,Open
Order,POPT00000190,60000,No,,,      ,,,,,,,,0,ukttechnik GmbH & Co. KG.,No,,,,,,,0,"0,00",,"0,00",,,,,,,,,,,,,0,,0,,No,,0,,,,Open
