Document Type,Sell-to Customer No.,Sell-to Contact,Overdue Comment,Document No.,Line No.,Return Reason Code,Client Order No.,Priority Field,Client Order Line No.,Type,OK,OK Pressed On,REQ Comment,No. of Purchase Quotes,No. of Confirmed Purch. Quote,Purchase Quote No.,No.,Variant Code,OEM No.,Manufacturer Code,User ID,Shelf No.,Product Group Code,Item Category Code,Location Code,Last Modification Shipment Date,Shipment Date,Planned Shipment Date,Description,Unit of Measure,Quantity,Outstanding Quantity,Qty. to Invoice,Qty. to Ship,Unit Price Excl. VAT,Net Direct Unit Price,Unit Cost (LCY),VAT %,Line Discount %,Line Discount Amount,Amount,Qty. Shipped Not Invoiced,Shipped Not Invoiced,Quantity Shipped,Quantity Invoiced,Shipment No.,Shipment Line No.,Profit %,Purchase Order No.,Purch. Order Line No.,Drop Shipment,Currency Code,Outstanding Amount (LCY),Shipped Not Invoiced (LCY),Unit Cost,Line Amount Excl. VAT,Cross-Reference No.,Purchasing Code,Special Order,Special Order Purchase No.,Special Order Purch. Line No.,Completely Shipped,Requested Delivery Date,Cross-Dock,Promised Delivery Date,Cost Center,Project Code,Program,Machine Type,Machine Name,Maintenance Type,Status,Change in Quantity,Change Qty User,Change in Price,Change Price User,Change Planned Shipment Date,Change Planned Ship Date User,Change in Project Code,Change Project Code User
Order,,,,SOPT00000148,40000,,,,,      ,No,,,0,0,,,,,,,,,,,31/01/18,,,/dp/B000O1M6TI,,0,0,0,0,"0,00","0,00","0,00",0,0,"0,00","0,00",0,"0,00",0,0,,0,0,,0,No,,"0,00","0,00","0,00","0,00",,,No,,0,No,,,,,,,,,,Released,,,,,,,,
Order,,,,SOPT00000148,50000,,,,,      ,No,,,0,0,,,,,,,,,,,31/01/18,,,,,0,0,0,0,"0,00","0,00","0,00",0,0,"0,00","0,00",0,"0,00",0,0,,0,0,,0,No,,"0,00","0,00","0,00","0,00",,,No,,0,No,,,,,,,,,,Released,,,,,,,,
Order,,,,SOPT00000148,60000,,,,,      ,No,,,0,0,,,,,,,,,,,31/01/18,,,,,0,0,0,0,"0,00","0,00","0,00",0,0,"0,00","0,00",0,"0,00",0,0,,0,0,,0,No,,"0,00","0,00","0,00","0,00",,,No,,0,No,,,,,,,,,,Released,,,,,,,,
Order,,,,SOPT00000148,70000,,,,,      ,No,,,0,0,,,,,,,,,,,31/01/18,,,,,0,0,0,0,"0,00","0,00","0,00",0,0,"0,00","0,00",0,"0,00",0,0,,0,0,,0,No,,"0,00","0,00","0,00","0,00",,,No,,0,No,,,,,,,,,,Released,,,,,,,,
Order,,,,SOPT00000148,80000,,,,,      ,No,,,0,0,,,,,,,,,,,31/01/18,,,,,0,0,0,0,"0,00","0,00","0,00",0,0,"0,00","0,00",0,"0,00",0,0,,0,0,,0,No,,"0,00","0,00","0,00","0,00",,,No,,0,No,,,,,,,,,,Released,,,,,,,,
Order,,,,SOPT00000148,90000,,,,,      ,No,,,0,0,,,,,,,,,,,31/01/18,,,,,0,0,0,0,"0,00","0,00","0,00",0,0,"0,00","0,00",0,"0,00",0,0,,0,0,,0,No,,"0,00","0,00","0,00","0,00",,,No,,0,No,,,,,,,,,,Released,,,,,,,,
Order,,,,SOPT00000148,100000,,,,,      ,No,,,0,0,,,,,,,,,,,31/01/18,,,,,0,0,0,0,"0,00","0,00","0,00",0,0,"0,00","0,00",0,"0,00",0,0,,0,0,,0,No,,"0,00","0,00","0,00","0,00",,,No,,0,No,,,,,,,,,,Released,,,,,,,,
Order,BOSCH_PT_1,,,SOPT00000148,110000,,8200003155,,,G/L Account,No,,,0,0,,704320,,,,FAL01,,,,,31/01/18,15/02/18,15/02/18,Fee Bosch for manual order,piece,1,0,0,0,"9,50","9,50","0,00",23,0,"0,00","9,50",0,"0,00",1,1,,0,0,,0,No,,"0,00","0,00","0,00","9,50",,,No,,0,Yes,15/02/18,,,,,,,,,Released,,,,,31/01/18,FAL01,,
Order,BOSCH_PT_3,,,SOPT00000149,10000,,82184989,,1,Item,No,,,0,0,,NIPT0000287,,,NO BRAND,FAL01,,MAINT.1,SERVICES,WHS-DS,12/02/18,12/02/18,12/02/18,stamp star,,1,0,0,0,526053,526053,"503,40",23,0,"0,00","526,05",0,"0,00",1,1,,0,0,,0,Yes,,"0,00","0,00","503,40","526,05",,1,No,,0,Yes,15/02/18,,12/02/18,,,,,,,Released,,,,,12/02/18,FAL01,,
Order,,,,SOPT00000149,20000,,,,,      ,No,,,0,0,,,,,,,,,,,12/02/18,,,manuten��o anual ao sistema de incendio que faz a ,,0,0,0,0,"0,00","0,00","0,00",0,0,"0,00","0,00",0,"0,00",0,0,,0,0,,0,No,,"0,00","0,00","0,00","0,00",,,No,,0,No,,,,,,,,,,Released,,,,,,,,
Order,,,,SOPT00000149,30000,,,,,      ,No,,,0,0,,,,,,,,,,,12/02/18,,,liga��o aos bombeiros,,0,0,0,0,"0,00","0,00","0,00",0,0,"0,00","0,00",0,"0,00",0,0,,0,0,,0,No,,"0,00","0,00","0,00","0,00",,,No,,0,No,,,,,,,,,,Released,,,,,,,,
Order,BOSCH_PT_3,,,SOPT00000149,40000,,82184989,,,G/L Account,No,,,0,0,,704320,,,,FAL01,,,,,31/01/18,15/02/18,15/02/18,Fee Bosch for manual order,piece,1,0,0,0,"9,50","9,50","0,00",23,0,"0,00","9,50",0,"0,00",1,1,,0,0,,0,No,,"0,00","0,00","0,00","9,50",,,No,,0,Yes,15/02/18,,,,,,,,,Released,,,,,31/01/18,FAL01,,
Order,BOSCH_PT_2,,,SOPT00000150,10000,,47210198,,1,Item,No,,,0,0,,NIPT0000375,,,NO BRAND,NASUSER,,TEMPERAT.,T&M,WHS-DS,31/01/18,21/02/18,21/02/18,Indicator local Modbus TCP/IP,piece,4,4,4,4,449097,449097,"439,00",23,0,"0,00","1.796,39",0,"0,00",0,0,,0,0,POPT00000150,10000,Yes,,"2.209,56","0,00","439,00","1.796,39",,1,No,,0,No,21/02/18,,,,,,,,,Released,,,31/01/18,FAL01,,,,
Order,BOSCH_PT_2,,,SOPT00000150,20000,,47210198,,2,Item,No,,,0,0,,NIPT0000376,,,NO BRAND,NASUSER,,TEMPERAT.,T&M,WHS-DS,31/01/18,21/02/18,21/02/18,Upgrade de Registador - Bridge,piece,1,1,1,1,182094,182094,"178,00",23,0,"0,00","182,09",0,"0,00",0,0,,0,0,POPT00000150,100000,Yes,,"223,97","0,00","178,00","182,09",,1,No,,0,No,21/02/18,,,,,,,,,Released,,,31/01/18,FAL01,,,,
Order,BOSCH_PT_2,,,SOPT00000150,30000,,47210198,,3,Item,No,,,0,0,,NIPT0000377,,,NO BRAND,NASUSER,,TEMPERAT.,T&M,WHS-DS,31/01/18,21/02/18,21/02/18,Upgrade do Registador - TCP IP,piece,1,1,1,1,523776,523776,"512,00",23,0,"0,00","523,78",0,"0,00",0,0,,0,0,POPT00000150,160000,Yes,,"644,25","0,00","512,00","523,78",,1,No,,0,No,21/02/18,,,,,,,,,Released,,,31/01/18,FAL01,,,,
Order,BOSCH_PT_2,,,SOPT00000150,40000,,47210198,,4,G/L Account,No,,,0,0,,704100,,,,NASUSER,,,,,31/01/18,21/02/18,21/02/18,Transport,piece,1,1,1,1,"8,18","8,18","0,00",23,0,"0,00","8,18",0,"0,00",0,0,,0,0,,0,No,,"10,06","0,00","0,00","8,18",,,No,,0,No,21/02/18,,,,,,,,,Released,,,,,31/01/18,FAL01,,
Order,BOSCH_PT_2,,,SOPT00000150,50000,,47210198,,5,Item,No,,,0,0,,NIPT0000444,,,NO BRAND,NASUSER,,INSTAL.1,SERVICES,WHS-DS,31/01/18,21/02/18,21/02/18,Hora deslocacao + hora tecnico,piece,1,1,1,1,605616,605616,"592,00",23,0,"0,00","605,62",0,"0,00",0,0,,0,0,POPT00000150,220000,Yes,,"744,91","0,00","592,00","605,62",,1,No,,0,No,21/02/18,,,,,,,,,Released,,,31/01/18,FAL01,,,,
Order,BOSCH_PT_3,,,SOPT00000151,10000,,82189098,,1,Item,No,,,0,0,,NIPT0000360,,,NO BRAND,FAL01,,MAINT.1,SERVICES,WHS-DS,06/02/18,06/02/18,06/02/18,Manut. Plantas interiores do e,piece,12,0,0,0,"203,53608","203,53608","198,96",23,0,"0,00","2.442,43",0,"0,00",12,12,,0,0,,0,Yes,,"0,00","0,00","198,96","2.442,43",,1,No,,0,Yes,05/02/18,,06/02/18,,,,,,,Released,,,,,06/02/18,FAL01,,
Order,,,,SOPT00000151,20000,,,,,      ,No,,,0,0,,,,,,,,,,,06/02/18,,,Manuten��o anual das plantas do edificio.Este serv,,0,0,0,0,"0,00","0,00","0,00",0,0,"0,00","0,00",0,"0,00",0,0,,0,0,,0,No,,"0,00","0,00","0,00","0,00",,,No,,0,No,,,,,,,,,,Released,,,,,,,,
Order,,,,SOPT00000151,30000,,,,,      ,No,,,0,0,,,,,,,,,,,06/02/18,,,"i�o comporta a uma visita semanal p/limpar, regar ",,0,0,0,0,"0,00","0,00","0,00",0,0,"0,00","0,00",0,"0,00",0,0,,0,0,,0,No,,"0,00","0,00","0,00","0,00",,,No,,0,No,,,,,,,,,,Released,,,,,,,,
Order,,,,SOPT00000151,40000,,,,,      ,No,,,0,0,,,,,,,,,,,06/02/18,,,e fazer tratamento �s plantas interiores assim com,,0,0,0,0,"0,00","0,00","0,00",0,0,"0,00","0,00",0,"0,00",0,0,,0,0,,0,No,,"0,00","0,00","0,00","0,00",,,No,,0,No,,,,,,,,,,Released,,,,,,,,
Order,,,,SOPT00000151,50000,,,,,      ,No,,,0,0,,,,,,,,,,,06/02/18,,,o a substitui��o das mesmas sempre que necess�rio(,,0,0,0,0,"0,00","0,00","0,00",0,0,"0,00","0,00",0,"0,00",0,0,,0,0,,0,No,,"0,00","0,00","0,00","0,00",,,No,,0,No,,,,,,,,,,Released,,,,,,,,
Order,,,,SOPT00000151,60000,,,,,      ,No,,,0,0,,,,,,,,,,,06/02/18,,,esta substitui��o n�o tem custos)Serv. de Jan. a D,,0,0,0,0,"0,00","0,00","0,00",0,0,"0,00","0,00",0,"0,00",0,0,,0,0,,0,No,,"0,00","0,00","0,00","0,00",,,No,,0,No,,,,,,,,,,Released,,,,,,,,
Order,,,,SOPT00000151,70000,,,,,      ,No,,,0,0,,,,,,,,,,,06/02/18,,,ezembro 2018Valor mensal  - 198.96,,0,0,0,0,"0,00","0,00","0,00",0,0,"0,00","0,00",0,"0,00",0,0,,0,0,,0,No,,"0,00","0,00","0,00","0,00",,,No,,0,No,,,,,,,,,,Released,,,,,,,,
Order,BOSCH_PT_3,,,SOPT00000151,80000,,82189098,,,G/L Account,No,,,0,0,,704320,,,,FAL01,,,,,31/01/18,05/02/18,05/02/18,Fee Bosch for manual order,piece,1,0,0,0,"9,50","9,50","0,00",23,0,"0,00","9,50",0,"0,00",1,1,,0,0,,0,No,,"0,00","0,00","0,00","9,50",,,No,,0,Yes,05/02/18,,,,,,,,,Released,,,,,,,,
Order,BOSCH_PT_4,,,SOPT00000152,10000,,9200060092,,1,Item,No,,,0,0,,NIPT0000457,,,NO BRAND,NASUSER,,MAKE PART,MECHANICAL,WHS-DS,09/02/18,25/03/18,25/03/18,Testchart,piece,1,1,1,1,"1.014,9183","1.014,9183","992,10",23,0,"0,00","1.014,92",0,"0,00",0,0,,0,0,POPT00000151,10000,Yes,,"1.248,35","0,00","992,10","1.014,92",,1,No,,0,No,28/03/18,,25/03/18,,,,,,,Released,,,31/01/18,FAL01,09/02/18,FAL01,,
Order,BOSCH_PT_2,,,SOPT00000153,10000,,47210221,,1,Item,No,,,0,0,,NIPT0000468,,,NO BRAND,NASUSER,,AUTOMATION,ELECTRICAL,WHS-DS,05/02/18,08/03/18,08/03/18,Shunt 50A IETLabs DCCS-0.0001,piece,1,0,1,0,"1.647,03","1.647,03","1.610,00",23,0,"0,00","1.647,03",1,"2.025,85",1,0,,0,0,POPT00000154,10000,Yes,,"0,00","2.025,85","1.610,00","1.647,03",,1,No,,0,Yes,08/03/18,,08/03/18,,,,,,,Released,,,01/02/18,FAL01,,,,
Order,BOSCH_PT_4,,,SOPT00000154,10000,,9200060183,,10,Item,No,,,0,0,,NIPT0000462,,,NO BRAND,NASUSER,,SPRING,MECHANICAL,WHS-DS,01/02/18,22/02/18,22/02/18,Molas de Compress�o,piece,7,7,7,7,23529,23529,"23,00",23,0,"0,00","164,70",0,"0,00",0,0,,0,0,POPT00000155,10000,Yes,,"202,58","0,00","23,00","164,70",,1,No,,0,No,22/02/18,,,,,,,,,Released,,,01/02/18,FAL01,,,,
Order,BOSCH_PT_1,,,SOPT00000155,10000,,8200004286,,1,Item,No,,,0,0,,NIPT0000200,,,NO BRAND,FAL01,,REPAIR1,SERVICES,WHS-DS,20/02/18,20/02/18,20/02/18,Troca de Resinas,piece,1,0,1,0,"114,38675","114,38675","107,00",23,0,"0,00","114,39",1,"140,70",1,0,,0,0,POPT00000152,10000,Yes,,"0,00","140,70","107,00","114,39",,1,No,,0,Yes,14/02/18,,20/02/18,,,,,,,Released,,,01/02/18,FAL01,20/02/18,FAL01,,
Order,BOSCH_PT_1,,,SOPT00000155,20000,,8200004286,,,G/L Account,No,,,0,0,,704320,,,,FAL01,,,,,01/02/18,14/02/18,14/02/18,Fee Bosch for manual order,piece,1,0,1,0,"9,50","9,50","0,00",23,0,"0,00","9,50",1,"11,69",1,0,,0,0,,0,No,,"0,00","11,69","0,00","9,50",,,No,,0,Yes,14/02/18,,,,,,,,,Released,,,,,,,,
Order,BOSCH_PT_1,,,SOPT00000156,10000,,8200004301,,1,Item,No,,,0,0,,NIPT0000479,,,NO BRAND,FAL01,,MAINT.1,SERVICES,WHS-DS,01/02/18,22/02/18,22/02/18,Calibra��o Chave dinamom�trica,piece,1,1,1,1,54219,54219,"53,00",23,0,"0,00","54,22",0,"0,00",0,0,,0,0,POPT00000153,10000,Yes,,"66,69","0,00","53,00","54,22",,1,No,,0,No,15/02/18,,,,,,,,,Released,,,,,,,,
Order,BOSCH_PT_1,,,SOPT00000156,20000,,8200004301,,2,G/L Account,No,,,0,0,,704600,,,,,,,,,01/02/18,15/02/18,15/02/18,Fee prepayment,piece,1,1,1,1,"2,39","2,39","0,00",23,0,"0,00","2,39",0,"0,00",0,0,,0,0,,0,No,,"2,94","0,00","0,00","2,39",,,No,,0,No,15/02/18,,,,,,,,,Released,,,,,,,,
Order,BOSCH_PT_1,,,SOPT00000156,30000,,8200004301,,,G/L Account,No,,,0,0,,704320,,,,FAL01,,,,,01/02/18,15/02/18,15/02/18,Fee Bosch for manual order,piece,1,1,1,1,"9,50","9,50","0,00",23,0,"0,00","9,50",0,"0,00",0,0,,0,0,,0,No,,"11,68","0,00","0,00","9,50",,,No,,0,No,15/02/18,,,,,,,,,Released,,,,,,,,
Order,BOSCH_PT_1,,,SOPT00000157,10000,,8200004272,,1,Item,No,,,0,0,,NIPT0000426,,,NO BRAND,NASUSER,,SENSOR,ELECTRICAL,WHS-DS,20/02/18,20/02/18,20/02/18,Sensores de velocidade do ar,piece,1,0,1,0,"282,4308","282,4308","276,00",23,0,"0,00","282,43",1,"347,39",1,0,,0,0,POPT00000157,10000,Yes,,"0,00","347,39","276,00","282,43",,1,No,,0,Yes,22/02/18,,20/02/18,,,,,,,Released,,,01/02/18,FAL01,20/02/18,FAL01,,
Order,BOSCH_PT_2,,,SOPT00000158,10000,,47210342,,1,Item,No,,,0,0,,NIPT0000455,,,NO BRAND,NASUSER,,WRITING,OFFICE SUP,WHS-DS,01/02/18,06/02/18,06/02/18,imanes redondos,piece,100,100,100,100,"0,27","0,27","0,20",23,0,"0,00","27,00",0,"0,00",0,0,,0,0,POPT00000158,10000,Yes,,"33,21","0,00","0,20","27,00",,1,No,,0,No,06/02/18,,,,,,,,,Released,,,01/02/18,FAL01,,,,
Order,BOSCH_PT_2,,,SOPT00000159,10000,,47210341,,1,Item,No,,,0,0,,NIPT0000450,,,NO BRAND,NASUSER,,WRITING,OFFICE SUP,WHS-DS,06/02/18,08/02/18,08/02/18,cx clips,piece,6,6,6,6,"1,96529","1,96529",1835,23,0,"0,00","11,79",0,"0,00",0,0,,0,0,POPT00000159,10000,Yes,,"14,50","0,00",1835,"11,79",,1,No,,0,No,08/02/18,,08/02/18,,,,,,,Released,,,01/02/18,FAL01,,,,
Order,BOSCH_PT_2,,,SOPT00000160,10000,,47210344,,1,Item,No,,,0,0,,NIPT0000449,,,NO BRAND,NASUSER,,WRITING,OFFICE SUP,WHS-DS,06/02/18,09/02/18,09/02/18,pasta plasticas,piece,10,10,10,10,"0,71172","0,71172",659,23,0,"0,00","7,12",0,"0,00",0,0,,0,0,POPT00000160,10000,Yes,,"8,76","0,00",659,"7,12",,1,No,,0,No,08/02/18,,09/02/18,,,,,,,Released,,,01/02/18,FAL01,06/02/18,FAL01,,
Order,BOSCH_PT_1,,,SOPT00000161,10000,,8200004300,,1,Item,No,,,0,0,,NIPT0000448,,,NO BRAND,NASUSER,,MAINT.1,SERVICES,WHS-DS,05/02/18,10/02/18,10/02/18,Preven��o e controlo Legionell,piece,1,1,1,1,"5.831,10","5.831,10","5.700,00",23,0,"0,00","5.831,10",0,"0,00",0,0,,0,0,POPT00000156,10000,Yes,,"7.172,25","0,00","5.700,00","5.831,10",,1,No,,0,No,21/02/18,,10/02/18,,,,,,,Released,,,01/02/18,FAL01,05/02/18,FAL01,,
Order,BOSCH_PT_1,,,SOPT00000162,10000,,8200004345,,1,Item,No,,,0,0,,NIPT0000439,,,NO BRAND,FAL01,,CALIBRAT.,T&M,WHS-DS,02/02/18,16/02/18,16/02/18,G772 - Calibra��o paquimetro 1,piece,1,1,1,1,50127,50127,"39,20",23,0,"0,00","50,13",0,"0,00",0,0,,0,0,POPT00000161,10000,Yes,,"61,66","0,00","39,20","50,13",,1,No,,0,No,10/02/18,,,,,,,,,Released,,,,,,,,
Order,,,,SOPT00000162,20000,,,,,      ,No,,,0,0,,,,,,,,,,,02/02/18,,,LIQ - Laborat�rio Industrial da Qualidade Rua do P,,0,0,0,0,"0,00","0,00","0,00",0,0,"0,00","0,00",0,"0,00",0,0,,0,0,,0,No,,"0,00","0,00","0,00","0,00",,,No,,0,No,,,,,,,,,,Released,,,,,,,,
Order,,,,SOPT00000162,30000,,,,,      ,No,,,0,0,,,,,,,,,,,02/02/18,,,ortinho n� 14313750-320 �gueda,,0,0,0,0,"0,00","0,00","0,00",0,0,"0,00","0,00",0,"0,00",0,0,,0,0,,0,No,,"0,00","0,00","0,00","0,00",,,No,,0,No,,,,,,,,,,Released,,,,,,,,
Order,BOSCH_PT_1,,,SOPT00000162,40000,,8200004345,,,G/L Account,No,,,0,0,,704320,,,,FAL01,,,,,02/02/18,10/02/18,10/02/18,Fee Bosch for manual order,piece,1,1,1,1,"9,50","9,50","0,00",23,0,"0,00","9,50",0,"0,00",0,0,,0,0,,0,No,,"11,69","0,00","0,00","9,50",,,No,,0,No,10/02/18,,,,,,,,,Released,,,,,,,,
Order,BOSCH_PT_1,,,SOPT00000163,10000,,8200004349,,1,Item,No,,,0,0,,NIPT0000476,,,NO BRAND,NASUSER,,OTHERS,SERVICES,WHS-DS,05/02/18,05/02/18,05/02/18,Patrocinio Jo�o Correia,,1,0,0,0,"2.046,00","2.046,00","2.000,00",23,0,"0,00","2.046,00",0,"0,00",1,1,,0,0,,0,Yes,,"0,00","0,00","2.000,00","2.046,00",,1,No,,0,Yes,26/02/18,,05/02/18,,,,,,,Released,,,05/02/18,FAL01,05/02/18,FAL01,,
Order,BOSCH_PT_1,,,SOPT00000164,10000,,8200004355,,1,Item,No,,,0,0,,NIPT0000474,,,NO BRAND,NASUSER,,MAKE PART,MECHANICAL,WHS-DS,05/02/18,12/02/18,12/02/18,ExpoFix Kit,piece,1,1,1,1,119691,119691,"117,00",23,0,"0,00","119,69",0,"0,00",0,0,,0,0,POPT00000163,10000,Yes,,"147,22","0,00","117,00","119,69",,1,No,,0,No,12/02/18,,,,,,,,,Released,,,05/02/18,FAL01,,,,
Order,BOSCH_PT_1,,,SOPT00000165,10000,,8200004360,,1,Item,No,,,0,0,,NIPT0000440,,,NO BRAND,FAL01,,CALIBRAT.,T&M,WHS-DS,06/02/18,20/02/18,20/02/18,Calibra��es temperaturas e  pa,piece,1,1,1,1,"373,1904","373,1904","364,80",23,0,"0,00","373,19",0,"0,00",0,0,,0,0,POPT00000164,10000,Yes,,"459,02","0,00","364,80","373,19",,1,No,,0,No,15/02/18,,,,,,,,,Released,,,,,,,,
Order,,,,SOPT00000165,20000,,,,,      ,No,,,0,0,,,,,,,,,,,06/02/18,,,LIQ - Laborat�rio Industrial da QualidadeRua do Po,,0,0,0,0,"0,00","0,00","0,00",0,0,"0,00","0,00",0,"0,00",0,0,,0,0,,0,No,,"0,00","0,00","0,00","0,00",,,No,,0,No,,,,,,,,,,Released,,,,,,,,
Order,,,,SOPT00000165,30000,,,,,      ,No,,,0,0,,,,,,,,,,,06/02/18,,,"rtinho, n� 14313750-320 �gueda",,0,0,0,0,"0,00","0,00","0,00",0,0,"0,00","0,00",0,"0,00",0,0,,0,0,,0,No,,"0,00","0,00","0,00","0,00",,,No,,0,No,,,,,,,,,,Released,,,,,,,,
Order,BOSCH_PT_1,,,SOPT00000165,40000,,8200004360,,,G/L Account,No,,,0,0,,704320,,,,FAL01,,,,,06/02/18,15/02/18,15/02/18,Fee Bosch for manual order,piece,1,1,1,1,"9,50","9,50","0,00",23,0,"0,00","9,50",0,"0,00",0,0,,0,0,,0,No,,"11,69","0,00","0,00","9,50",,,No,,0,No,15/02/18,,,,,,,,,Released,,,,,06/02/18,FAL01,,
Order,BOSCH_PT_1,,,SOPT00000166,10000,,8200004348,,1,Item,No,,,0,0,,NIPT0000481,,,NO BRAND,NASUSER,,STEELPIPE,MECHANICAL,WHS-DS,07/02/18,28/02/18,28/02/18,Tubo Viega Standpipe,piece,2,2,2,2,"52,31","52,31","27,79",23,0,"0,00","104,62",0,"0,00",0,0,,0,0,POPT00000165,10000,Yes,,"128,68","0,00","27,79","104,62",,1,No,,0,No,28/02/18,,,,,,,,,Released,,,07/02/18,FAL01,,,,
Order,BOSCH_PT_1,,,SOPT00000166,20000,,8200004348,,2,G/L Account,No,,,0,0,,704100,,,,NASUSER,,,,,07/02/18,28/02/18,28/02/18,Transport,,1,1,1,1,"46,04","46,04","0,00",23,0,"0,00","46,04",0,"0,00",0,0,,0,0,,0,No,,"56,63","0,00","0,00","46,04",,,No,,0,No,28/02/18,,,,,,,,,Released,,,,,07/02/18,FAL01,,
Order,BOSCH_PT_4,,,SOPT00000167,10000,,9200060392,,10,Item,No,,,0,0,,NIPT0000493,,,NO BRAND,MLI01,,PAPER,OFFICE SUP,WHS-DS,07/02/18,14/02/18,14/02/18,091301006_Papel poster 135grs,piece,1,1,1,1,"61,62552","61,62552","60,24",23,0,"0,00","61,63",0,"0,00",0,0,,0,0,POPT00000166,10000,Yes,,"75,80","0,00","60,24","61,63",,1,No,,0,No,14/02/18,,,,,,,,,Released,,,07/02/18,FAL01,,,,
Order,BOSCH_PT_2,,,SOPT00000168,10000,,47211022,,1,Item,No,,,0,0,,NIPT0000483,,,NO BRAND,NASUSER,,MAKE PART,MECHANICAL,WHS-DS,19/02/18,24/02/18,24/02/18,HWPT-2P-G-T,piece,3.6,0,3.6,0,"0,53196","0,53196","0,52",23,0,"0,00","1.915,06",3.6,"2.355,53",3.6,0,,0,0,POPT00000167,10000,Yes,,"0,00","2.355,53","0,52","1.915,06",,1,No,,0,Yes,01/03/18,,24/02/18,,,,,,,Released,,,08/02/18,FAL01,19/02/18,FAL01,,
Order,BOSCH_PT_2,,,SOPT00000168,20000,,47211022,,2,Item,No,,,0,0,,NIPT0000484,,,NO BRAND,NASUSER,,MAKE PART,MECHANICAL,WHS-DS,19/02/18,24/02/18,24/02/18,HWP-3P-G-T,piece,1.2,0,1.2,0,"0,7161","0,7161","0,70",23,0,"0,00","859,32",1.2,"1.056,96",1.2,0,,0,0,POPT00000167,30000,Yes,,"0,00","1.056,96","0,70","859,32",HWP-3P-G-T,1,No,,0,Yes,01/03/18,,24/02/18,,,,,,,Released,,,08/02/18,FAL01,19/02/18,FAL01,,
Order,BOSCH_PT_1,,,SOPT00000169,10000,,8200004417,,1,Item,No,,,0,0,,NIPT0000475,,,NO BRAND,FAL01,,MAINT.1,SERVICES,WHS-DS,08/02/18,22/02/18,22/02/18,Assistencias Tecnica,piece,1,1,1,1,"785,0502","785,0502","767,40",23,0,"0,00","785,05",0,"0,00",0,0,,0,0,POPT00000168,10000,Yes,,"965,61","0,00","767,40","785,05",,1,No,,0,No,15/02/18,,,,,,,,,Released,,,08/02/18,FAL01,,,,
Order,,,,SOPT00000169,20000,,,,,      ,No,,,0,0,,,,,,,,,,,08/02/18,,,Assistencia T�cnica Centros de maquina��o,,0,0,0,0,"0,00","0,00","0,00",0,0,"0,00","0,00",0,"0,00",0,0,,0,0,,0,No,,"0,00","0,00","0,00","0,00",,,No,,0,No,,,,,,,,,,Released,,,,,,,,
Order,BOSCH_PT_1,,,SOPT00000169,30000,,8200004417,,,G/L Account,No,,,0,0,,704320,,,,FAL01,,,,,08/02/18,15/02/18,15/02/18,Fee Bosch for manual order,piece,1,1,1,1,"9,50","9,50","0,00",23,0,"0,00","9,50",0,"0,00",0,0,,0,0,,0,No,,"11,69","0,00","0,00","9,50",,,No,,0,No,15/02/18,,,,,,,,,Released,,,,,,,,
Order,BOSCH_PT_1,,,SOPT00000170,10000,,8200004433,,1,Item,No,,,0,0,,NIPT0000512,,,NO BRAND,FAL01,,,RETAIL,WHS-DS,08/02/18,15/03/18,15/03/18,Test number 1,piece,1,1,1,1,"1,00","1,00","0,00",23,0,"0,00","1,00",0,"0,00",0,0,,0,0,,0,Yes,,"1,23","0,00","0,00","1,00",,1,No,,0,No,15/03/18,,,,,,,,,Released,,,,,,,,
Order,,,,SOPT00000170,20000,,,,,      ,No,,,0,0,,,,,,,,,,,08/02/18,,,test request by Aktuerk Hamza (CP/ACI) <Hamza.Aktu,,0,0,0,0,"0,00","0,00","0,00",0,0,"0,00","0,00",0,"0,00",0,0,,0,0,,0,No,,"0,00","0,00","0,00","0,00",,,No,,0,No,,,,,,,,,,Released,,,,,,,,
Order,,,,SOPT00000170,30000,,,,,      ,No,,,0,0,,,,,,,,,,,08/02/18,,,erk@de.bosch.com>,,0,0,0,0,"0,00","0,00","0,00",0,0,"0,00","0,00",0,"0,00",0,0,,0,0,,0,No,,"0,00","0,00","0,00","0,00",,,No,,0,No,,,,,,,,,,Released,,,,,,,,
Order,BOSCH_PT_1,,,SOPT00000171,10000,,8200004436,,1,Item,No,,,0,0,,NIPT0000520,,,NO BRAND,FAL01,,PCB,ELECTRONIC,WHS-DS,15/02/18,15/02/18,15/02/18,8738717642_V02,piece,6,0,6,0,"39,26667","39,26667","35,00",23,0,"0,00","235,60",6,"289,79",6,0,,0,0,POPT00000169,10000,Yes,,"0,00","289,79","35,00","235,60",,1,No,,0,Yes,15/02/18,,15/02/18,,,,,,,Released,,,,,15/02/18,FAL01,,
Order,,,,SOPT00000171,20000,,,,,      ,No,,,0,0,,,,,,,,,,,15/02/18,,,PCB 8738717642_V02,,0,0,0,0,"0,00","0,00","0,00",0,0,"0,00","0,00",0,"0,00",0,0,,0,0,,0,No,,"0,00","0,00","0,00","0,00",,,No,,0,No,,,,,,,,,,Released,,,,,,,,
Order,BOSCH_PT_1,,,SOPT00000171,30000,,8200004436,,,G/L Account,No,,,0,0,,704320,,,,FAL01,,,,,08/02/18,15/02/18,15/02/18,Fee Bosch for manual order,piece,1,0,1,0,"9,50","9,50","0,00",23,0,"0,00","9,50",1,"11,69",1,0,,0,0,,0,No,,"0,00","11,69","0,00","9,50",,,No,,0,Yes,15/02/18,,,,,,,,,Released,,,,,,,,
