No.,Links,Description,Description 2,OEM Number,Manufacturer Code,Lead Time Calculation,Item Category Code,Special Equipment Code,Product Group Code,Blocked,Substitutes Exist,Minimum Order Quantity,Order Multiple,Bill of Materials,Net Weight,Gross Weight,Size Width,Size Depth,Size Height,Inventory,Qty. on Purch. Order,Qty. on Sales Order,Production BOM No.,Routing No.,Base Unit of Measure,Cost is Adjusted,Unit Cost,Unit Price,Gen. Prod. Posting Group,VAT Prod. Posting Group,Vendor No.,Common Item No.,Tariff No.,Country/Region of Origin Code,Country/Region Purchased Code,Search Description,Creation Date,Reorder Quantity,Reorder Point,Lifecycle,Lifecycle Check Date,Created By,Last Modified By,Visible in Webshop
NIPT0000520,Yes,8738717642_V02,,,NO BRAND,2W,ELECTRONIC,,PCB,No,No,0,0,No,0,0,"0,00","0,00","0,00",0,0,0,,,PCS,No,"0,00","0,00",GOODS,G3,GV54041,,85340011,,,8738717642_V02,,0,0,      ,,,FAL01,No
NIPT0000521,Yes,Calibra��o FCO560,,,NO BRAND,21D,MECHANICAL,,MAKE PART,No,No,0,0,No,0,0,"0,00","0,00","0,00",0,1,1,,,PCS,Yes,"0,00","0,00",GOODS,G3,GV32715,,76169990,,,CALIBRA��O FCO560,,0,0,      ,,,FAL01,No
NIPT0000522,Yes,Single Wall Nanotubes,,,NO BRAND,,RETAIL,,,No,No,0,0,No,0,0,"0,00","0,00","0,00",0,0,0,,,PCS,Yes,"0,00","0,00",GOODS,G3,GV00000,,,,,SINGLE WALL NANOTUBES,,0,0,      ,,,NASUSER,No
NIPT0000523,Yes,Matrix 201 Master Batch,,,NO BRAND,,RETAIL,,,No,No,0,0,No,0,0,"0,00","0,00","0,00",0,0,0,,,KG,Yes,"0,00","0,00",GOODS,G3,GV00000,,,,,MATRIX 201 MASTER BATCH,,0,0,      ,,,NASUSER,No
NIPT0000524,Yes,Multiwall Carbon Nanotubes NC,7000',,NO BRAND,21D,CHEMICALS,,CHEMICALS,No,No,0,0,No,0,0,"0,00","0,00","0,00",0,5,0,,,KG,Yes,"0,00","0,00",GOODS,G3,GV55253,,37079090,,,MULTIWALL CARBON NANOTUBES NC,,0,0,      ,,,FAL01,No
NIPT0000525,Yes,ProDSP LVDS Box,,,NO BRAND,5W,MECHANICAL,,MAKE PART,No,No,0,0,No,0,0,"0,00","0,00","0,00",0,1,1,,,PCS,Yes,"0,00","0,00",GOODS,G3,GV53360,,76169990,,,PRODSP LVDS BOX,,0,0,      ,,,FAL01,No
NIPT0000526,Yes,renova��o do contrato com a Ma,nWinWin,,NO BRAND,2W,SERVICES,,SEMINAR,No,No,0,0,No,0,0,"0,00","0,00","0,00",0,0,0,,,PCE,No,"0,00","0,00",GOODS,G3,GV55266,,99999999,,,RENOVA��O DO CONTRATO COM A MA,,0,0,      ,,,FAL01,No
NIPT0000527,Yes,V�lvula de esfera - 1/2 macho,,,NO BRAND,2W,MECHANICAL,,MAKE PART,No,No,0,0,No,0,0,"0,00","0,00","0,00",0,15,15,,,PCS,Yes,"0,00","0,00",GOODS,G3,GV52960,,76169990,,,V�LVULA DE ESFERA - 1/2 MACHO,,0,0,      ,,,FAL01,No
NIPT0000528,Yes,T� 3/4 de lat�o (Femea),,,NO BRAND,2W,MECHANICAL,,MAKE PART,No,No,0,0,No,0,0,"0,00","0,00","0,00",0,20,20,,,PCS,Yes,"0,00","0,00",GOODS,G3,GV52960,,76169990,,,T� 3/4 DE LAT�O (FEMEA),,0,0,      ,,,FAL01,No
NIPT0000529,Yes,"Casquilho duplo 1/2"" lat�o f�m",ea,,NO BRAND,2W,MECHANICAL,,MAKE PART,No,No,0,0,No,0,0,"0,00","0,00","0,00",0,30,30,,,PCS,Yes,"0,00","0,00",GOODS,G3,GV52960,,76169990,,,"CASQUILHO DUPLO 1/2"" LAT�O F�M",,0,0,      ,,,FAL01,No
NIPT0000530,Yes,"Casquilho duplo 1/2"" lat�o mac",ho,,NO BRAND,2W,MECHANICAL,,MAKE PART,No,No,0,0,No,0,0,"0,00","0,00","0,00",0,30,30,,,PCS,Yes,"0,00","0,00",GOODS,G3,GV52960,,76169990,,,"CASQUILHO DUPLO 1/2"" LAT�O MAC",,0,0,      ,,,FAL01,No
NIPT0000531,Yes,Acess�rios para aspirador,,,NO BRAND,,RETAIL,,,No,No,0,0,No,0,0,"0,00","0,00","0,00",0,0,0,,,PCS,Yes,"0,00","0,00",GOODS,G3,GV00000,,,,,ACESS�RIOS PARA ASPIRADOR,,0,0,      ,,,NASUSER,No
NIPT0000532,Yes,Sampo S1 One Series,,,NO BRAND,3W,MECHANICAL,,MAKE PART,No,No,0,0,No,0,0,"0,00","0,00","0,00",0,0,0,,,PCS,Yes,"0,00","0,00",GOODS,G3,GV55316,,76169990,,,SAMPO S1 ONE SERIES,,0,0,      ,,,FAL01,No
NIPT0000533,Yes,Marcador EDDING 751 Branco,,,NO BRAND,2W,OFFICE SUP,,WRITING,No,No,0,0,No,0,0,"0,00","0,00","0,00",0,0,0,,,PCS,Yes,"0,00","0,00",GOODS,G3,GV54897,,96099090,,,MARCADOR EDDING 751 BRANCO,,0,0,      ,,,FAL01,No
NIPT0000534,Yes,"PROTOTYPING BOARD, FR-4 EPOXY",,,NO BRAND,2W,MECHANICAL,,MAKE PART,No,No,0,0,No,0,0,"0,00","0,00","0,00",0,0,0,,,PCS,Yes,"0,00","0,00",GOODS,G3,GV53224,,76169990,,,"PROTOTYPING BOARD, FR-4 EPOXY",,0,0,      ,,,FAL01,No
NIPT0000535,Yes,Power supply unit,,,NO BRAND,15D,ELECTRICAL,,POWERSUPPL,No,No,0,0,No,0,0,"0,00","0,00","0,00",0,0,0,,,PCS,Yes,"0,00","0,00",GOODS,G3,GV54655,,85332100,,,POWER SUPPLY UNIT,,0,0,      ,,,FAL01,No
NIPT0000536,Yes,fita,,,NO BRAND,4W,OFFICE SUP,,STATIONERY,No,No,0,0,No,0,0,"0,00","0,00","0,00",0,0,0,,,PCS,Yes,"0,00","0,00",GOODS,G3,GV55324,,48173000,,,FITA,,0,0,      ,,,FAL01,No
NIPT0000537,Yes,medalhas,,,NO BRAND,14D,OFFICE SUP,,STATIONERY,No,No,0,0,No,0,0,"0,00","0,00","0,00",0,0,250,,,PCS,Yes,"0,00","0,00",GOODS,G3,GV00000,,48173000,,,MEDALHAS,,0,0,      ,,,FAL01,No
NIPT0000538,Yes,molde,,,NO BRAND,14D,OFFICE SUP,,STATIONERY,No,No,0,0,No,0,0,"0,00","0,00","0,00",0,0,0,,,PCS,Yes,"0,00","0,00",GOODS,G3,GV00000,,48173000,,,MOLDE,,0,0,      ,,,FAL01,No
NIPT0000539,Yes,walimex Pro LED Sirius 160 Day,light SET,,NO BRAND,3W,ELECTRICAL,,SENSOR,No,No,0,0,No,0,0,"0,00","0,00","0,00",0,0,0,,,PCS,Yes,"0,00","0,00",GOODS,G3,GV55387,,85322400,,,WALIMEX PRO LED SIRIUS 160 DAY,,0,0,      ,,,FAL01,No
NIPT0000540,Yes,avermedia LGP LITE+HDMI Switch,,,NO BRAND,,RETAIL,,,No,No,0,0,No,0,0,"0,00","0,00","0,00",0,0,0,,,PCS,Yes,"0,00","0,00",GOODS,G3,GV00000,,,,,AVERMEDIA LGP LITE+HDMI SWITCH,,0,0,      ,,,FAL01,No
NIPT0000541,Yes,PCB_ANC_Carrier Board A,,GUIMOCIRCUITO,NO BRAND,3W,ELECTRONIC,,PCB,No,No,0,0,No,0,0,"0,00","0,00","0,00",0,0,0,,,PCS,Yes,"0,00","0,00",GOODS,G3,GV54041,,85340011,,,PCB_ANC_CARRIER BOARD A,,0,0,      ,,,FAL01,No
NIPT0000542,Yes,CAN terminal 120 Ohms,,,NO BRAND,,RETAIL,,,No,No,0,0,No,0,0,"0,00","0,00","0,00",0,0,0,,,PCS,Yes,"0,00","0,00",GOODS,G3,GV00000,,,,,CAN TERMINAL 120 OHMS,,0,0,      ,,,NASUSER,No
NIPT0000543,Yes,Microsc�pio para dots com supo,rte,,NO BRAND,,RETAIL,,,No,No,0,0,No,0,0,"0,00","0,00","0,00",0,0,0,,,PCS,Yes,"0,00","0,00",GOODS,G3,GV00000,,,,,MICROSC�PIO PARA DOTS COM SUPO,,0,0,      ,,,NASUSER,No
NIPT0000544,Yes,Microsc�pio para medi��o de do,ts,,NO BRAND,,RETAIL,,,No,No,0,0,No,0,0,"0,00","0,00","0,00",0,0,0,,,PCS,Yes,"0,00","0,00",GOODS,G3,GV00000,,,,,MICROSC�PIO PARA MEDI��O DE DO,,0,0,      ,,,NASUSER,No
NIPT0000545,Yes,TitanweiB,,980110.4,NO BRAND,,RETAIL,,,No,No,0,0,No,0,0,"0,00","0,00","0,00",0,0,0,,,GR,Yes,"0,00","0,00",GOODS,G3,GV00000,,,,,TITANWEIB,,0,0,      ,,,NASUSER,No
NIPT0000546,Yes,MANUTEN��O PAINEL ELECTRONICO,,,NO BRAND,2W,SERVICES,,MAINT.1,No,No,0,0,No,0,0,"0,00","0,00","0,00",0,0,0,,,PCS,Yes,"0,00","0,00",GOODS,G3,GV55367,,99999999,,,MANUTEN��O PAINEL ELECTRONICO,,0,0,      ,,,FAL01,No
NIPT0000547,Yes,AStuff Autonomy Starter Kit,,,NO BRAND,,RETAIL,,,No,No,0,0,No,0,0,"0,00","0,00","0,00",0,0,0,,,PCS,Yes,"0,00","0,00",GOODS,G3,GV00000,,,,,ASTUFF AUTONOMY STARTER KIT,,0,0,      ,,,NASUSER,No
NIPT0000548,Yes,Filter FC-Carbon,,,NO BRAND,3W,MECHANICAL,,FILTER,No,No,0,0,No,0,0,"0,00","0,00","0,00",0,1,1,,,PCS,Yes,"0,00","0,00",GOODS,G3,GV53541,,84148080,,,FILTER FC-CARBON,,0,0,      ,,,FAL01,No
NIPT0000549,Yes,Wire Grid Polarizer,,,NO BRAND,,RETAIL,,,No,No,0,0,No,0,0,"0,00","0,00","0,00",0,0,0,,,PCS,Yes,"0,00","0,00",GOODS,G3,GV00000,,,,,WIRE GRID POLARIZER,,0,0,      ,,,NASUSER,No
NIPT0000550,Yes,Router com antena,,,NO BRAND,2W,ELECTRICAL,,AUTOMATION,No,No,0,0,No,0,0,"0,00","0,00","0,00",0,1,1,,,PCS,Yes,"0,00","0,00",GOODS,G3,GV53902,,85371091,,,ROUTER COM ANTENA,,0,0,      ,,,FAL01,No
NIPT0000551,Yes,loctite 3475,,90031475500,NO BRAND,,RETAIL,,,No,No,0,0,No,0,0,"0,00","0,00","0,00",0,0,0,,,PCS,Yes,"0,00","0,00",GOODS,G3,GV00000,,,,,LOCTITE 3475,,0,0,      ,,,NASUSER,No
NIPT0000552,Yes,Twin Lock Ansys,,,NO BRAND,3W,MECHANICAL,,MAKE PART,No,No,0,0,No,0,0,"0,00","0,00","0,00",0,0,0,,,PCS,Yes,"0,00","0,00",GOODS,G3,GV55421,,76169990,,,TWIN LOCK ANSYS,,0,0,      ,,,FAL01,No
NIPT0000553,Yes,Martor SECUMAX POLYPICK 469,,,NO BRAND,2W,MECHANICAL,,MAKE PART,No,No,0,0,No,0,0,"0,00","0,00","0,00",0,0,0,,,PCS,Yes,"0,00","0,00",GOODS,G3,GV55467,,76169990,,,MARTOR SECUMAX POLYPICK 469,,0,0,      ,,,FAL01,No
NIPT0000554,Yes,Martor SECUMAX OPTICUT 437,,,NO BRAND,21D,MECHANICAL,,MAKE PART,No,No,0,0,No,0,0,"0,00","0,00","0,00",0,0,0,,,PCS,Yes,"0,00","0,00",GOODS,G3,GV55467,,76169990,,,MARTOR SECUMAX OPTICUT 437,,0,0,      ,,,FAL01,No
NIPT0000555,Yes,Martor SECUMAX 350 350001,,,NO BRAND,21D,MECHANICAL,,MAKE PART,No,No,0,0,No,0,0,"0,00","0,00","0,00",0,0,0,,,PCS,Yes,"0,00","0,00",GOODS,G3,GV55467,,76169990,,,MARTOR SECUMAX 350 350001,,0,0,      ,,,FAL01,No
NIPT0000556,Yes,Estantes para Sala de Apoio,,,NO BRAND,21D,OFFICE SUP,,FURNITURE,No,No,0,0,No,0,0,"0,00","0,00","0,00",0,1,1,,,PCS,Yes,"0,00","0,00",GOODS,G3,GV54182,,94039090,,,ESTANTES PARA SALA DE APOIO,,0,0,      ,,,FAL01,No
NIPT0000557,Yes,KFGS-1-120-D17-11 L1M3S,,,NO BRAND,4W,MECHANICAL,,MAKE PART,No,No,0,0,No,0,0,"0,00","0,00","0,00",0,0,0,,,PCS,Yes,"0,00","0,00",GOODS,G3,GV55442,,76169990,,,KFGS-1-120-D17-11 L1M3S,,0,0,      ,,,FAL01,No
NIPT0000558,Yes,KFG-1-120-D17-11 L1M3S,,,NO BRAND,4W,MECHANICAL,,MAKE PART,No,No,0,0,No,0,0,"0,00","0,00","0,00",0,0,0,,,PCS,Yes,"0,00","0,00",GOODS,G3,GV55442,,76169990,,,KFG-1-120-D17-11 L1M3S,,0,0,      ,,,FAL01,No
NIPT0000559,Yes,LEISTER HOT JET,,,NO BRAND,,RETAIL,,,No,No,0,0,No,0,0,"0,00","0,00","0,00",0,0,0,,,PCS,Yes,"0,00","0,00",GOODS,G3,GV00000,,,,,LEISTER HOT JET,,0,0,      ,,,NASUSER,No
NIPT0000560,Yes,377020 2 - Protective cap 2,,,NO BRAND,,RETAIL,,,No,No,0,0,No,0,0,"0,00","0,00","0,00",0,0,0,,,PCS,Yes,"0,00","0,00",GOODS,G3,GV00000,,,,,377020 2 - PROTECTIVE CAP 2,,0,0,      ,,,NASUSER,No
NIPT0000561,Yes,377020 1 - Protective cap 1,,,NO BRAND,,RETAIL,,,No,No,0,0,No,0,0,"0,00","0,00","0,00",0,0,0,,,PCS,Yes,"0,00","0,00",GOODS,G3,GV00000,,,,,377020 1 - PROTECTIVE CAP 1,,0,0,      ,,,NASUSER,No
NIPT0000562,Yes,Video dragon frame grabber 412,1,,NO BRAND,3W,ELECTRICAL,,AUTOMATION,No,No,0,0,No,0,0,"0,00","0,00","0,00",0,0,0,,,PCS,Yes,"0,00","0,00",GOODS,G3,GV55454,,85371091,,,VIDEO DRAGON FRAME GRABBER 412,,0,0,      ,,,FAL01,No
NIPT0000563,Yes,Req#1501 Fiber optic Sensor se,t,3313-0015-000,NO BRAND,,RETAIL,,,No,No,0,0,No,0,0,"0,00","0,00","0,00",0,0,0,,,PCS,Yes,"0,00","0,00",GOODS,G3,GV00000,,,,,REQ#1501 FIBER OPTIC SENSOR SE,,0,0,      ,,,NASUSER,No
NIPT0000564,Yes,Maquina��o - Chassis,,,NO BRAND,,RETAIL,,,No,No,0,0,No,0,0,"0,00","0,00","0,00",0,0,0,,,PCS,Yes,"0,00","0,00",GOODS,G3,GV00000,,,,,MAQUINA��O - CHASSIS,,0,0,      ,,,NASUSER,No
NIPT0000565,Yes,Maquina��o - Colimating Lens H,older,,NO BRAND,,RETAIL,,,No,No,0,0,No,0,0,"0,00","0,00","0,00",0,0,0,,,PCS,Yes,"0,00","0,00",GOODS,G3,GV00000,,,,,MAQUINA��O - COLIMATING LENS H,,0,0,      ,,,NASUSER,No
NIPT0000566,Yes,Maquina��o - Laser Emission Co,ntrol,,NO BRAND,,RETAIL,,,No,No,0,0,No,0,0,"0,00","0,00","0,00",0,0,0,,,PCS,Yes,"0,00","0,00",GOODS,G3,GV00000,,,,,MAQUINA��O - LASER EMISSION CO,,0,0,      ,,,NASUSER,No
NIPT0000567,Yes,UHF-Antenne,,,NO BRAND,,RETAIL,,,No,No,0,0,No,0,0,"0,00","0,00","0,00",0,0,0,,,PCS,Yes,"0,00","0,00",GOODS,G3,GV00000,,,,,UHF-ANTENNE,,0,0,      ,,,NASUSER,No
NIPT0000568,Yes,"R-TNC-Stecker auf SMA-Stecker,",Aircell 5,,NO BRAND,,RETAIL,,,No,No,0,0,No,0,0,"0,00","0,00","0,00",0,0,0,,,PCS,Yes,"0,00","0,00",GOODS,G3,GV00000,,,,,"R-TNC-STECKER AUF SMA-STECKER,",,0,0,      ,,,NASUSER,No
NIPT0000569,Yes,"R-TNC-Stecker auf SMA-Stecker,",Aircell 5,,NO BRAND,,RETAIL,,,No,No,0,0,No,0,0,"0,00","0,00","0,00",0,0,0,,,PCS,Yes,"0,00","0,00",GOODS,G3,GV00000,,,,,"R-TNC-STECKER AUF SMA-STECKER,",,0,0,      ,,,NASUSER,No
NIPT0000570,Yes,Maquina��o - Chassis,,,NO BRAND,,RETAIL,,,No,No,0,0,No,0,0,"0,00","0,00","0,00",0,0,0,,,PCS,Yes,"0,00","0,00",GOODS,G3,GV00000,,,,,MAQUINA��O - CHASSIS,,0,0,      ,,,NASUSER,No
NIPT0000571,Yes,Maquina��o - Colimating Lens H,older,,NO BRAND,,RETAIL,,,No,No,0,0,No,0,0,"0,00","0,00","0,00",0,0,0,,,PCS,Yes,"0,00","0,00",GOODS,G3,GV00000,,,,,MAQUINA��O - COLIMATING LENS H,,0,0,      ,,,NASUSER,No
NIPT0000572,Yes,Maquina��o - Laser Emission Co,ntrol,,NO BRAND,,RETAIL,,,No,No,0,0,No,0,0,"0,00","0,00","0,00",0,0,0,,,PCS,Yes,"0,00","0,00",GOODS,G3,GV00000,,,,,MAQUINA��O - LASER EMISSION CO,,0,0,      ,,,NASUSER,No
NIPT0000573,Yes,Maquina��o - Laser Holder,,,NO BRAND,,RETAIL,,,No,No,0,0,No,0,0,"0,00","0,00","0,00",0,0,0,,,PCS,Yes,"0,00","0,00",GOODS,G3,GV00000,,,,,MAQUINA��O - LASER HOLDER,,0,0,      ,,,NASUSER,No
NIPT0000574,Yes,Maquina��o - Laser Housing,,,NO BRAND,,RETAIL,,,No,No,0,0,No,0,0,"0,00","0,00","0,00",0,0,0,,,PCS,Yes,"0,00","0,00",GOODS,G3,GV00000,,,,,MAQUINA��O - LASER HOUSING,,0,0,      ,,,NASUSER,No
NIPT0000575,Yes,Maquina��o - Lens Box,,,NO BRAND,,RETAIL,,,No,No,0,0,No,0,0,"0,00","0,00","0,00",0,0,0,,,PCS,Yes,"0,00","0,00",GOODS,G3,GV00000,,,,,MAQUINA��O - LENS BOX,,0,0,      ,,,NASUSER,No
NIPT0000576,Yes,Repair of optoCML-1-MAX9259/60,,,NO BRAND,,RETAIL,,,No,No,0,0,No,0,0,"0,00","0,00","0,00",0,0,0,,,PCS,Yes,"0,00","0,00",GOODS,G3,GV00000,,,,,REPAIR OF OPTOCML-1-MAX9259/60,,0,0,      ,,,NASUSER,No
NIPT0000577,Yes,Req1466 Fluxometer Neutral pH,Test Paper,,NO BRAND,,RETAIL,,,No,No,0,0,No,0,0,"0,00","0,00","0,00",0,0,0,,,PCS,Yes,"0,00","0,00",GOODS,G3,GV00000,,,,,REQ1466 FLUXOMETER NEUTRAL PH,,0,0,      ,,,NASUSER,No
NIPT0000578,Yes,Table Atlantis Manual Frame,,,NO BRAND,21D,MECHANICAL,,MAKE PART,No,No,0,0,No,0,0,"0,00","0,00","0,00",0,0,0,,,PCS,Yes,"0,00","0,00",GOODS,G3,GV14172,,76169990,,,TABLE ATLANTIS MANUAL FRAME,,0,0,      ,,,FAL01,No
NIPT0000579,Yes,Reliability Trainalytis trainn,ing,1,NO BRAND,,RETAIL,,,No,No,0,0,No,0,0,"0,00","0,00","0,00",0,0,0,,,PCS,Yes,"0,00","0,00",GOODS,G3,GV00000,,,,,RELIABILITY TRAINALYTIS TRAINN,,0,0,      ,,,MLA01,No
NIPT0000580,Yes,Multiwalll Carbon Nanotubes,,NC 7000,NO BRAND,,RETAIL,,,No,No,0,0,No,0,0,"0,00","0,00","0,00",0,0,0,,,KG,Yes,"0,00","0,00",GOODS,G3,GV00000,,,,,MULTIWALLL CARBON NANOTUBES,,0,0,      ,,,MLA01,No
NIPT0000581,Yes,Repara�ao Forno 5,,,NO BRAND,,RETAIL,,,No,No,0,0,No,0,0,"0,00","0,00","0,00",0,0,0,,,PCS,Yes,"0,00","0,00",GOODS,G3,GV00000,,,,,REPARA�AO FORNO 5,,0,0,      ,,,NASUSER,No
NIPT0000582,Yes,Maquina��o - Chassis,,,NO BRAND,,RETAIL,,,No,No,0,0,No,0,0,"0,00","0,00","0,00",0,0,0,,,PCS,Yes,"0,00","0,00",GOODS,G3,GV00000,,,,,MAQUINA��O - CHASSIS,,0,0,      ,,,NASUSER,No
NIPT0000583,Yes,Maquina��o - Colimating Lens H,older,,NO BRAND,,RETAIL,,,No,No,0,0,No,0,0,"0,00","0,00","0,00",0,0,0,,,PCS,Yes,"0,00","0,00",GOODS,G3,GV00000,,,,,MAQUINA��O - COLIMATING LENS H,,0,0,      ,,,NASUSER,No
NIPT0000584,Yes,Maquina��o - Laser Emission Co,ntrol,,NO BRAND,,RETAIL,,,No,No,0,0,No,0,0,"0,00","0,00","0,00",0,0,0,,,PCS,Yes,"0,00","0,00",GOODS,G3,GV00000,,,,,MAQUINA��O - LASER EMISSION CO,,0,0,      ,,,NASUSER,No
NIPT0000585,Yes,Maquina��o - Laser Holder,,,NO BRAND,,RETAIL,,,No,No,0,0,No,0,0,"0,00","0,00","0,00",0,0,0,,,PCS,Yes,"0,00","0,00",GOODS,G3,GV00000,,,,,MAQUINA��O - LASER HOLDER,,0,0,      ,,,NASUSER,No
NIPT0000586,Yes,Maquina��o - Laser Housing,,,NO BRAND,,RETAIL,,,No,No,0,0,No,0,0,"0,00","0,00","0,00",0,0,0,,,PCS,Yes,"0,00","0,00",GOODS,G3,GV00000,,,,,MAQUINA��O - LASER HOUSING,,0,0,      ,,,NASUSER,No
NIPT0000587,Yes,Maquina��o - Lens Box,,,NO BRAND,,RETAIL,,,No,No,0,0,No,0,0,"0,00","0,00","0,00",0,0,0,,,PCS,Yes,"0,00","0,00",GOODS,G3,GV00000,,,,,MAQUINA��O - LENS BOX,,0,0,      ,,,NASUSER,No
NIPT0000588,Yes,C�lulas de carv�o activado,,,NO BRAND,3W,MECHANICAL,,FILTER,No,No,0,0,No,0,0,"0,00","0,00","0,00",0,0,8,,,PCS,Yes,"0,00","0,00",GOODS,G3,GV55479,,84148080,,,C�LULAS DE CARV�O ACTIVADO,,0,0,      ,,,FAL01,No
NIPT0000589,Yes,C�lula em polipropileno,,,NO BRAND,21D,MECHANICAL,,FILTER,No,No,0,0,No,0,0,"0,00","0,00","0,00",0,0,4,,,PCS,Yes,"0,00","0,00",GOODS,G3,GV55479,,84148080,,,C�LULA EM POLIPROPILENO,,0,0,      ,,,FAL01,No
NIPT0000590,Yes,C�lulas de carv�o activado,,,NO BRAND,,RETAIL,,,No,No,0,0,No,0,0,"0,00","0,00","0,00",0,0,0,,,PCS,Yes,"0,00","0,00",GOODS,G3,GV00000,,,,,C�LULAS DE CARV�O ACTIVADO,,0,0,      ,,,NASUSER,No
NIPT0000591,Yes,C�lula em polipropileno,,,NO BRAND,,RETAIL,,,No,No,0,0,No,0,0,"0,00","0,00","0,00",0,0,0,,,PCS,Yes,"0,00","0,00",GOODS,G3,GV00000,,,,,C�LULA EM POLIPROPILENO,,0,0,      ,,,NASUSER,No
NIPT0000592,Yes,FORCE DIA FDK/FDNWagner FDK 2,(1000g),FDK 2,NO BRAND,,RETAIL,,,No,No,0,0,No,0,0,"0,00","0,00","0,00",0,0,0,,,PCS,Yes,"0,00","0,00",GOODS,G3,GV00000,,,,,FORCE DIA FDK/FDNWAGNER FDK 2,,0,0,      ,,,NASUSER,No
NIPT0000593,Yes,Manuten��o do Gerador El�trico,,,NO BRAND,2W,SERVICES,,MAINT.1,No,No,0,0,No,0,0,"0,00","0,00","0,00",0,1,1,,,PCS,Yes,"0,00","0,00",GOODS,G3,GV55480,,99999999,,,MANUTEN��O DO GERADOR EL�TRICO,,0,0,      ,,,FAL01,No
NIPT0000594,Yes,Palestra Liderar em Alta Perfo,rmance,,NO BRAND,,RETAIL,,,No,No,0,0,No,0,0,"0,00","0,00","0,00",0,0,0,,,PCS,Yes,"0,00","0,00",GOODS,G3,GV00000,,,,,PALESTRA LIDERAR EM ALTA PERFO,,0,0,      ,,,NASUSER,No
NIPT0000595,Yes,VARIADOR CONTROL TECHNIQUES,,,NO BRAND,2W,ELECTRICAL,,AUTOMATION,No,No,0,0,No,0,0,"0,00","0,00","0,00",0,0,0,,,PCS,Yes,"0,00","0,00",GOODS,G3,GV54350,,85371091,,,VARIADOR CONTROL TECHNIQUES,,0,0,      ,,,FAL01,No
NIPT0000596,Yes,Filtros de �gua para m�q. clos,e control,,NO BRAND,,RETAIL,,,No,No,0,0,No,0,0,"0,00","0,00","0,00",0,0,0,,,PCS,Yes,"0,00","0,00",GOODS,G3,GV00000,,,,,FILTROS DE �GUA PARA M�Q. CLOS,,0,0,      ,,,NASUSER,No
NIPT0000597,Yes,"""Making in America"" by Suzanne",Berger,,NO BRAND,5W,OFFICE SUP,,BOOKS,No,No,0,0,No,0,0,"0,00","0,00","0,00",0,0,0,,,PCS,Yes,"0,00","0,00",GOODS,G3,GV55529,,48202000,,,"""MAKING IN AMERICA"" BY SUZANNE",,0,0,      ,,,FAL01,No
NIPT0000598,Yes,Manuten��o e repara��o analisa,dor NOx,ANALISADOR 73194,NO BRAND,,RETAIL,,,No,No,0,0,No,0,0,"0,00","0,00","0,00",0,0,0,,,PCE,Yes,"0,00","0,00",GOODS,G3,GV00000,,,,,MANUTEN��O E REPARA��O ANALISA,,0,0,      ,,,NASUSER,No
NIPT0000599,Yes,Manuten��o e repara��o analisa,dor NOx,ANALISADOR 73194,NO BRAND,,RETAIL,,,No,No,0,0,No,0,0,"0,00","0,00","0,00",0,0,0,,,PCE,Yes,"0,00","0,00",GOODS,G3,GV00000,,,,,MANUTEN��O E REPARA��O ANALISA,,0,0,      ,,,NASUSER,No
NIPT0000600,Yes,MANUTEN��O PAINEL ELECTRONICO,,,NO BRAND,,RETAIL,,,No,No,0,0,No,0,0,"0,00","0,00","0,00",0,0,0,,,PCS,Yes,"0,00","0,00",GOODS,G3,GV00000,,,,,MANUTEN��O PAINEL ELECTRONICO,,0,0,      ,,,NASUSER,No
NIPT0000601,Yes,16 ch APD array,,,NO BRAND,,RETAIL,,,No,No,0,0,No,0,0,"0,00","0,00","0,00",0,0,0,,,PCS,Yes,"0,00","0,00",GOODS,G3,GV00000,,,,,16 CH APD ARRAY,,0,0,      ,,,NASUSER,No
NIPT0000602,Yes,Teclado para PC Sem Fio,,,NO BRAND,,RETAIL,,,No,No,0,0,No,0,0,"0,00","0,00","0,00",0,0,0,,,PCS,Yes,"0,00","0,00",GOODS,G3,GV00000,,,,,TECLADO PARA PC SEM FIO,,0,0,      ,,,NASUSER,No
NIPT0000603,Yes,Carimbos,,,NO BRAND,,RETAIL,,,No,No,0,0,No,0,0,"0,00","0,00","0,00",0,0,0,,,PCS,Yes,"0,00","0,00",GOODS,G3,GV00000,,,,,CARIMBOS,,0,0,      ,,,NASUSER,No
NIPT0000604,Yes,EVO Power Board,,,NO BRAND,,RETAIL,,,No,No,0,0,No,0,0,"0,00","0,00","0,00",0,0,0,,,PCS,Yes,"0,00","0,00",GOODS,G3,GV00000,,,,,EVO POWER BOARD,,0,0,      ,,,NASUSER,No
NIPT0000605,Yes,Insys Lock,,,NO BRAND,,RETAIL,,,No,No,0,0,No,0,0,"0,00","0,00","0,00",0,0,0,,,PCS,Yes,"0,00","0,00",GOODS,G3,GV00000,,,,,INSYS LOCK,,0,0,      ,,,NASUSER,No
NIPT0000606,Yes,MANUTEN��O PAINEL ELECTRONICO,,,NO BRAND,,RETAIL,,,No,No,0,0,No,0,0,"0,00","0,00","0,00",0,0,0,,,PCS,Yes,"0,00","0,00",GOODS,G3,GV00000,,,,,MANUTEN��O PAINEL ELECTRONICO,,0,0,      ,,,NASUSER,No
